state,district,latitude,longitude,water_bodies_count,coastal_exposure,pre_monsoon_water_table_m_bgl,post_monsoon_water_table_m_bgl,seasonal_rise_m,monsoon_rainfall_mm,river_proximity_km,urban_drainage_stress,wetland_buffer_index,rainfall_scenario,flood_risk_score,predicted_flood_risk_score
Odisha,Subarnapur,21.0217,83.81051,78885,0,6.92,4.14,2.78,120.0,11.21,0.372,0.337,rain,32.57,36.66
Odisha,Subarnapur,20.97344,83.95609,102075,0,6.49,3.49,3.0,120.0,6.47,0.462,0.763,rain,40.44,40.83
Odisha,Subarnapur,20.77971,83.94995,98862,0,4.0,2.5,1.5,120.0,3.59,0.499,0.576,rain,35.44,37.37
Odisha,Subarnapur,20.88734,83.8516,90135,0,8.19,7.34,0.85,120.0,1.01,0.849,0.774,rain,33.54,34.13
Odisha,Subarnapur,20.71978,83.88589,86607,0,6.34,5.47,0.87,120.0,14.74,0.873,0.812,rain,30.5,32.62
Odisha,Subarnapur,20.56812,83.86685,85917,0,3.0,1.86,1.14,120.0,13.89,0.98,0.624,rain,34.48,33.19
Odisha,Sundargarh,22.0712,84.08198,83358,0,7.61,5.35,2.26,120.0,9.08,0.813,0.765,rain,37.12,35.75
Odisha,Sundargarh,22.01319,84.09133,84558,0,8.78,6.41,2.36,120.0,0.86,0.596,0.165,rain,40.01,36.7
Odisha,Sundargarh,22.14796,84.04363,91043,0,3.64,0.57,3.07,120.0,10.03,0.35,0.601,rain,36.82,38.55
Odisha,Sundargarh,22.14317,84.2039,97968,0,7.57,5.12,2.45,120.0,6.67,0.781,0.354,rain,40.02,41.34
Odisha,Sundargarh,22.10103,84.08306,103196,0,1.59,0.2,1.39,120.0,14.77,0.593,0.631,rain,35.65,36.76
Odisha,Sundargarh,22.11981,84.0234,95867,0,7.85,5.04,2.82,120.0,9.07,0.673,0.445,rain,43.49,41.6
Odisha,Sundargarh,22.25725,83.97214,91538,0,2.87,1.19,1.68,120.0,6.13,0.975,0.633,rain,38.71,35.65
Odisha,Sundargarh,22.06524,84.1129,85071,0,5.83,3.42,2.42,120.0,6.71,0.749,0.197,rain,38.11,37.49
Odisha,Sundargarh,22.19792,84.14802,92672,0,7.39,4.97,2.43,120.0,11.59,0.332,0.566,rain,35.92,36.21
Odisha,Sundargarh,22.00561,83.92515,88092,0,4.23,3.05,1.18,120.0,14.35,0.472,0.535,rain,31.51,31.42
Odisha,Sundargarh,22.05111,83.94246,87197,0,2.05,0.2,1.85,120.0,10.36,0.356,0.516,rain,32.59,33.64
Odisha,Sundargarh,22.02014,83.94841,83758,0,2.39,1.15,1.24,120.0,4.23,0.565,0.137,rain,30.31,31.16
Odisha,Sundargarh,22.18819,84.08515,93139,0,6.46,3.32,3.15,120.0,9.62,0.603,0.545,rain,42.18,39.4
Odisha,Sundargarh,22.08354,84.16117,80132,0,3.51,2.32,1.19,120.0,6.34,0.864,0.808,rain,29.47,32.83
Odisha,Sundargarh,22.13022,83.8258,95331,0,2.4,0.44,1.96,120.0,14.1,0.914,0.216,rain,39.28,38.53
Odisha,Sundargarh,22.09834,84.07856,89003,0,5.84,3.3,2.55,120.0,4.96,0.705,0.656,rain,39.79,39.47
Odisha,Sundargarh,22.13214,83.90999,92178,0,8.29,7.54,0.74,120.0,11.8,0.74,0.84,rain,30.21,31.85
Odisha,Sundargarh,22.14544,84.13841,83723,0,5.66,4.32,1.35,120.0,3.87,0.337,0.182,rain,31.88,30.17
Odisha,Sundargarh,22.24593,83.90613,93093,0,5.61,4.43,1.18,120.0,2.82,0.872,0.74,rain,33.25,34.47
Odisha,Sundargarh,22.00115,84.09563,91377,0,6.89,4.45,2.44,120.0,4.81,0.357,0.551,rain,37.33,37.31
Odisha,Sundargarh,22.16303,84.13362,102841,0,4.46,3.2,1.26,120.0,0.88,0.391,0.452,rain,38.34,36.2
Odisha,Sundargarh,22.17098,83.98537,95924,0,2.94,0.71,2.23,120.0,10.4,0.349,0.848,rain,34.99,38.25
